sequenced_pool_component_id	is_accepted	indels_flagged	coverage_gte_10_reads	num_inserts_in_consensus	num_deletions_in_consensus	sample_id	consensus_seq_name	assembly_method	timestamp	se_or_pe	seq_run
SEARCH-5329__XXXXX__XX__2021-02-08-ARTIC__001002003004	True	False	1.0	0	0	SEARCH-5329-SAN	Consensus_SEARCH-5329__XXXXX__XX__2021-02-08-ARTIC__001002003004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	iVar version 1.3.1	2021-02-26_19-40-24	pe	2021-02-08-ARTIC
SEARCH-5332__XXXXX__XX__2021-02-08-ARTIC__001002003004	True	False	1.0	0	0	SEARCH-5332-SAN	Consensus_SEARCH-5332__XXXXX__XX__2021-02-08-ARTIC__001002003004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	iVar version 1.3.1	2021-02-26_19-40-24	pe	2021-02-08-ARTIC
SEARCH-5334__XXXXX__XX__2021-02-08-ARTIC__001002003004	True	False	1.0	0	0	SEARCH-5334-SAN	Consensus_SEARCH-5334__XXXXX__XX__2021-02-08-ARTIC__001002003004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	iVar version 1.3.1	2021-02-26_19-40-24	pe	2021-02-08-ARTIC
SEARCH-5335__XXXXX__XX__2021-02-08-ARTIC__001002003004	True	False	1.0	0	0	SEARCH-5335-SAN	Consensus_SEARCH-5335__XXXXX__XX__2021-02-08-ARTIC__001002003004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	iVar version 1.3.1	2021-02-26_19-40-24	pe	2021-02-08-ARTIC
SEARCH-5339__XXXXX__XX__2021-02-08-ARTIC__001002003004	True	False	1.0	0	0	SEARCH-5339-SAN	Consensus_SEARCH-5339__XXXXX__XX__2021-02-08-ARTIC__001002003004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	iVar version 1.3.1	2021-02-26_19-40-24	pe	2021-02-08-ARTIC
SEARCH-5341__XXXXX__XX__2021-02-08-ARTIC__001002003004	True	False	1.0	0	0	SEARCH-5341-SAN	Consensus_SEARCH-5341__XXXXX__XX__2021-02-08-ARTIC__001002003004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	iVar version 1.3.1	2021-02-26_19-40-24	pe	2021-02-08-ARTIC
SEARCH-5342__XXXXX__XX__2021-02-08-ARTIC__001002003004	True	False	1.0	0	0	SEARCH-5342-SAN	Consensus_SEARCH-5342__XXXXX__XX__2021-02-08-ARTIC__001002003004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	iVar version 1.3.1	2021-02-26_19-40-24	pe	2021-02-08-ARTIC
SEARCH-5344__XXXXX__XX__2021-02-08-ARTIC__001002003004	True	False	1.0	0	0	SEARCH-5344-SAN	Consensus_SEARCH-5344__XXXXX__XX__2021-02-08-ARTIC__001002003004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	iVar version 1.3.1	2021-02-26_19-40-24	pe	2021-02-08-ARTIC
SEARCH-5345__XXXXX__XX__2021-02-08-ARTIC__001002003004	True	False	0.9884389132578463	0	0	SEARCH-5345-SAN	Consensus_SEARCH-5345__XXXXX__XX__2021-02-08-ARTIC__001002003004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	iVar version 1.3.1	2021-02-26_19-40-24	pe	2021-02-08-ARTIC
SEARCH-5350__XXXXX__XX__2021-02-08-ARTIC__001002003004	True	False	1.0	0	0	SEARCH-5350-SAN	Consensus_SEARCH-5350__XXXXX__XX__2021-02-08-ARTIC__001002003004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	iVar version 1.3.1	2021-02-26_19-40-24	pe	2021-02-08-ARTIC
