sequenced_pool_component_id	n_metric
SEARCH-5329__XXXXX__XX__2021-02-08-ARTIC__001002003004	157
SEARCH-5332__XXXXX__XX__2021-02-08-ARTIC__001002003004	154
SEARCH-5334__XXXXX__XX__2021-02-08-ARTIC__001002003004	77
SEARCH-5335__XXXXX__XX__2021-02-08-ARTIC__001002003004	119
SEARCH-5339__XXXXX__XX__2021-02-08-ARTIC__001002003004	24
SEARCH-5341__XXXXX__XX__2021-02-08-ARTIC__001002003004	21
SEARCH-5342__XXXXX__XX__2021-02-08-ARTIC__001002003004	179
SEARCH-5344__XXXXX__XX__2021-02-08-ARTIC__001002003004	60
SEARCH-5345__XXXXX__XX__2021-02-08-ARTIC__001002003004	164
SEARCH-5350__XXXXX__XX__2021-02-08-ARTIC__001002003004	12
SEARCH-5355__XXXXX__XX__2021-02-08-ARTIC__001002003004	183
SEARCH-5361__XXXXX__XX__2021-02-08-ARTIC__001002003004	153
SEARCH-5363__XXXXX__XX__2021-02-08-ARTIC__001002003004	48
SEARCH-5366__XXXXX__XX__2021-02-08-ARTIC__001002003004	187
SEARCH-5370__XXXXX__XX__2021-02-08-ARTIC__001002003004	61
SEARCH-5371__XXXXX__XX__2021-02-08-ARTIC__001002003004	36
SEARCH-5372__XXXXX__XX__2021-02-08-ARTIC__001002003004	40
SEARCH-5377__XXXXX__XX__2021-02-08-ARTIC__001002003004	53
SEARCH-5378__XXXXX__XX__2021-02-08-ARTIC__001002003004	144
SEARCH-5380__XXXXX__XX__2021-02-08-ARTIC__001002003004	181
SEARCH-5390__XXXXX__XX__2021-02-08-ARTIC__001002003004	186
SEARCH-5392__XXXXX__XX__2021-02-08-ARTIC__001002003004	9
SEARCH-5394__XXXXX__XX__2021-02-08-ARTIC_partial__001002003004	52
SEARCH-5396__XXXXX__XX__2021-02-08-ARTIC_partial__001002003004	50
