sequenced_pool_component_id	pi_metric
002idSEARCH-5329-SAN_L001_L002_L003_L004	0.8189733
005idSEARCH-5332-SAN_L001_L002_L003_L004	0.6461896
007idSEARCH-5334-SAN_L001_L002_L003_L004	0.999560913
008idSEARCH-5335-SAN_L001_L002_L003_L004	0.441027985
012idSEARCH-5339-SAN_L001_L002_L003_L004	0.742445109
014idSEARCH-5341-SAN_L001_L002_L003_L004	0.9281299
015idSEARCH-5342-SAN_L001_L002_L003_L004	0.276248022
017idSEARCH-5344-SAN_L001_L002_L003_L004	0.825426328
018idSEARCH-5345-SAN_L001_L002_L003_L004	0.127280478
023idSEARCH-5350-SAN_L001_L002_L003_L004	0.224788807
028idSEARCH-5355-SAN_L001_L002_L003_L004	0.717224868
034idSEARCH-5361-SAN_L001_L002_L003_L004	0.303519186
036idSEARCH-5363-SAN_L001_L002_L003_L004	0.410378414
039idSEARCH-5366-SAN_L001_L002_L003_L004	0.173692941
043idSEARCH-5370-SAN_L001_L002_L003_L004	0.784342459
044idSEARCH-5371-SAN_L001_L002_L003_L004	0.99168122
045idSEARCH-5372-SAN_L001_L002_L003_L004	0.046194506
050idSEARCH-5377-SAN_L001_L002_L003_L004	0.258668098
051idSEARCH-5378-SAN_L001_L002_L003_L004	0.646761155
053idSEARCH-5380-SAN_L001_L002_L003_L004	0.406732078
063idSEARCH-5390-SAN_L001_L002_L003_L004	0.46128479
065idSEARCH-5392-SAN_L001_L002_L003_L004	0.205760779
067idSEARCH-5394-SAN_L001_L002_L003_L004	0.416406297
069idSEARCH-5396-SAN_L001_L002_L003_L004	0.763028397
