Sample,total_reads,mapped_reads,percentage_aligned,10_x_pc,median_coverage,mean_coverage,median_insert_size,P25_Ins_size,avg_gc,Pct_Q30,sequenced_pool_component_id,is_accepted,indels_flagged,coverage_gte_10_reads,num_inserts_in_consensus,num_deletions_in_consensus,sample_id,consensus_seq_name,assembly_method,timestamp,se_or_pe,seq_run,pi_metric,n_metric
SEARCH-5329__XXXXX__XX__2021-02-08-ARTIC__001002003004,4902366.0,4890878.0,99.76566417113696,99.9933117078554,16835,23714.0253,252,195,38.89262151533296,94.271,SEARCH-5329__XXXXX__XX__2021-02-08-ARTIC__001002003004,True,False,1.0,0,0,SEARCH-5329-SAN,Consensus_SEARCH-5329__XXXXX__XX__2021-02-08-ARTIC__001002003004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20,iVar version 1.3.1,2021-02-26_19-40-24,pe,2021-02-08-ARTIC,0.8189733,157
SEARCH-5332__XXXXX__XX__2021-02-08-ARTIC__001002003004,3404565.0,3396775.0,99.7711895645993,99.93646122462629,12855,16534.4199,264,202,38.7485744232688,94.679,SEARCH-5332__XXXXX__XX__2021-02-08-ARTIC__001002003004,True,False,1.0,0,0,SEARCH-5332-SAN,Consensus_SEARCH-5332__XXXXX__XX__2021-02-08-ARTIC__001002003004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20,iVar version 1.3.1,2021-02-26_19-40-24,pe,2021-02-08-ARTIC,0.6461896,154
SEARCH-5334__XXXXX__XX__2021-02-08-ARTIC__001002003004,3799774.0,3793739.0,99.84117476460442,99.94983780891549,14297,18461.9847,305,227,39.02136440445415,94.327,SEARCH-5334__XXXXX__XX__2021-02-08-ARTIC__001002003004,True,False,1.0,0,0,SEARCH-5334-SAN,Consensus_SEARCH-5334__XXXXX__XX__2021-02-08-ARTIC__001002003004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20,iVar version 1.3.1,2021-02-26_19-40-24,pe,2021-02-08-ARTIC,0.999560913,77
SEARCH-5335__XXXXX__XX__2021-02-08-ARTIC__001002003004,2241861.0,2238603.0,99.85467430853207,99.83948098852957,8655,10977.3328,340,254,38.7045886431386,94.155,SEARCH-5335__XXXXX__XX__2021-02-08-ARTIC__001002003004,True,False,1.0,0,0,SEARCH-5335-SAN,Consensus_SEARCH-5335__XXXXX__XX__2021-02-08-ARTIC__001002003004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20,iVar version 1.3.1,2021-02-26_19-40-24,pe,2021-02-08-ARTIC,0.441027985,119
SEARCH-5339__XXXXX__XX__2021-02-08-ARTIC__001002003004,2449667.0,2444584.0,99.79250240951117,99.94314951677089,9968,11650.2248,330,210,38.83895917415842,94.185,SEARCH-5339__XXXXX__XX__2021-02-08-ARTIC__001002003004,True,False,1.0,0,0,SEARCH-5339-SAN,Consensus_SEARCH-5339__XXXXX__XX__2021-02-08-ARTIC__001002003004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20,iVar version 1.3.1,2021-02-26_19-40-24,pe,2021-02-08-ARTIC,0.742445109,24
SEARCH-5341__XXXXX__XX__2021-02-08-ARTIC__001002003004,4324717.0,4316574.0,99.81171022288858,99.9933117078554,12723,21009.0973,282,218,38.9872693835259,94.33,SEARCH-5341__XXXXX__XX__2021-02-08-ARTIC__001002003004,True,False,1.0,0,0,SEARCH-5341-SAN,Consensus_SEARCH-5341__XXXXX__XX__2021-02-08-ARTIC__001002003004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20,iVar version 1.3.1,2021-02-26_19-40-24,pe,2021-02-08-ARTIC,0.9281299,21
SEARCH-5342__XXXXX__XX__2021-02-08-ARTIC__001002003004,4219573.0,4213039.0,99.84515020832677,99.9297729324817,14093,20545.1429,280,218,38.61356180252914,94.296,SEARCH-5342__XXXXX__XX__2021-02-08-ARTIC__001002003004,True,False,1.0,0,0,SEARCH-5342-SAN,Consensus_SEARCH-5342__XXXXX__XX__2021-02-08-ARTIC__001002003004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20,iVar version 1.3.1,2021-02-26_19-40-24,pe,2021-02-08-ARTIC,0.276248022,179
SEARCH-5344__XXXXX__XX__2021-02-08-ARTIC__001002003004,3525020.0,3516724.0,99.764653817567,99.91305220212018,13304,17202.9774,315,241,38.51729208522147,93.911,SEARCH-5344__XXXXX__XX__2021-02-08-ARTIC__001002003004,True,False,1.0,0,0,SEARCH-5344-SAN,Consensus_SEARCH-5344__XXXXX__XX__2021-02-08-ARTIC__001002003004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20,iVar version 1.3.1,2021-02-26_19-40-24,pe,2021-02-08-ARTIC,0.825426328,60
SEARCH-5345__XXXXX__XX__2021-02-08-ARTIC__001002003004,1785596.0,1783371.0,99.87539174594924,98.80279570611644,8188,8804.641,372,284,38.717290683460185,93.745,SEARCH-5345__XXXXX__XX__2021-02-08-ARTIC__001002003004,True,False,0.9884389132578463,0,0,SEARCH-5345-SAN,Consensus_SEARCH-5345__XXXXX__XX__2021-02-08-ARTIC__001002003004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20,iVar version 1.3.1,2021-02-26_19-40-24,pe,2021-02-08-ARTIC,0.127280478,164
SEARCH-5350__XXXXX__XX__2021-02-08-ARTIC__001002003004,4127388.0,4121758.0,99.86359411812022,99.81941611209578,13191,20153.0365,291,225,38.10409778993553,94.508,SEARCH-5350__XXXXX__XX__2021-02-08-ARTIC__001002003004,True,False,1.0,0,0,SEARCH-5350-SAN,Consensus_SEARCH-5350__XXXXX__XX__2021-02-08-ARTIC__001002003004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20,iVar version 1.3.1,2021-02-26_19-40-24,pe,2021-02-08-ARTIC,0.224788807,12
