consensus_seq_name	Sample	total_reads	mapped_reads	percentage_aligned	10_x_pc	median_coverage	mean_coverage	median_insert_size	avg_gc	fastq_id	is_accepted	indels_flagged	coverage_gte_10_reads	num_inserts_in_consensus	num_deletions_in_consensus	sample_id	assembly_method	timestamp	se_or_pe	seq_run	modded_consensus_seq_name	taxon	lineage	probability	pangoLEARN_version	status	note
Consensus_002idSEARCH-5329-SAN_L001_L002_L003_L004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	002idSEARCH-5329-SAN_L001_L002_L003_L004	4902366.0	4890878.0	99.76566417113696	99.9933117078554	16835	23714.0253	252	38.89262151533296	002idSEARCH-5329-SAN_L001_L002_L003_L004	True	False	1.0	0	0	SEARCH-5329-SAN	iVar version 1.3.1	2021-02-26_19-40-24	pe	2021-02-08-ARTIC	Consensus_002idSEARCH-5329-SAN_L001_L002_L003_L004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	Consensus_002idSEARCH-5329-SAN_L001_L002_L003_L004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	B.1.243	1.0	2021-02-21	passed_qc	
Consensus_005idSEARCH-5332-SAN_L001_L002_L003_L004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	005idSEARCH-5332-SAN_L001_L002_L003_L004	3404565.0	3396775.0	99.7711895645993	99.93646122462629	12855	16534.4199	264	38.7485744232688	005idSEARCH-5332-SAN_L001_L002_L003_L004	True	False	0.95	0	0	SEARCH-5332-SAN	iVar version 1.3.1	2021-02-26_19-40-24	pe	2021-02-08-ARTIC	Consensus_005idSEARCH-5332-SAN_L001_L002_L003_L004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	Consensus_005idSEARCH-5332-SAN_L001_L002_L003_L004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	B.1.234	1.0	2021-02-21	passed_qc	
Consensus_007idSEARCH-5334-SAN_L001_L002_L003_L004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	007idSEARCH-5334-SAN_L001_L002_L003_L004	3799774.0	3793739.0	99.84117476460442	99.94983780891548	14297	18461.9847	305	39.02136440445415	007idSEARCH-5334-SAN_L001_L002_L003_L004	True	False	0.699	0	0	SEARCH-5334-SAN	iVar version 1.3.1	2021-02-26_19-40-24	pe	2021-02-08-ARTIC	Consensus_007idSEARCH-5334-SAN_L001_L002_L003_L004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	Consensus_007idSEARCH-5334-SAN_L001_L002_L003_L004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	B.1.234	1.0	2021-02-21	passed_qc	
Consensus_008idSEARCH-5335-SAN_L001_L002_L003_L004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	008idSEARCH-5335-SAN_L001_L002_L003_L004	2241861.0	2238603.0	99.85467430853208	99.83948098852956	8655	10977.3328	340	38.7045886431386	008idSEARCH-5335-SAN_L001_L002_L003_L004	True	False	1.0	0	0	SEARCH-5335-SAN	iVar version 1.3.1	2021-02-26_19-40-24	pe	2021-02-08-ARTIC	Consensus_008idSEARCH-5335-SAN_L001_L002_L003_L004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	Consensus_008idSEARCH-5335-SAN_L001_L002_L003_L004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	B.1.2	1.0	2021-02-21	passed_qc	
Consensus_012idSEARCH-5339-SAN_L001_L002_L003_L004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	012idSEARCH-5339-SAN_L001_L002_L003_L004	2449667.0	2444584.0	99.79250240951116	99.94314951677087	9968	11650.2248	330	38.83895917415842	012idSEARCH-5339-SAN_L001_L002_L003_L004	True	False	1.0	0	0	SEARCH-5339-SAN	iVar version 1.3.1	2021-02-26_19-40-24	pe	2021-02-08-ARTIC	Consensus_012idSEARCH-5339-SAN_L001_L002_L003_L004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	Consensus_012idSEARCH-5339-SAN_L001_L002_L003_L004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	B.1.402	1.0	2021-02-21	passed_qc	
Consensus_014idSEARCH-5341-SAN_L001_L002_L003_L004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	014idSEARCH-5341-SAN_L001_L002_L003_L004	4324717.0	4316574.0	99.81171022288858	99.9933117078554	12723	21009.0973	282	38.9872693835259	014idSEARCH-5341-SAN_L001_L002_L003_L004	True	False	1.0	0	0	SEARCH-5341-SAN	iVar version 1.3.1	2021-02-26_19-40-24	pe	2021-02-08-ARTIC	Consensus_014idSEARCH-5341-SAN_L001_L002_L003_L004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	Consensus_014idSEARCH-5341-SAN_L001_L002_L003_L004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	B.1.2	1.0	2021-02-21	passed_qc	
Consensus_015idSEARCH-5342-SAN_L001_L002_L003_L004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	015idSEARCH-5342-SAN_L001_L002_L003_L004	4219573.0	4213039.0	99.84515020832676	99.9297729324817	14093	20545.1429	280	38.61356180252914	015idSEARCH-5342-SAN_L001_L002_L003_L004	True	False	1.0	0	0	SEARCH-5342-SAN	iVar version 1.3.1	2021-02-26_19-40-24	pe	2021-02-08-ARTIC	Consensus_015idSEARCH-5342-SAN_L001_L002_L003_L004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	Consensus_015idSEARCH-5342-SAN_L001_L002_L003_L004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	B.1.243	1.0	2021-02-21	passed_qc	
Consensus_017idSEARCH-5344-SAN_L001_L002_L003_L004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	017idSEARCH-5344-SAN_L001_L002_L003_L004	3525020.0	3516724.0	99.764653817567	99.91305220212018	13304	17202.9774	315	38.51729208522147	017idSEARCH-5344-SAN_L001_L002_L003_L004	True	False	1.0	0	0	SEARCH-5344-SAN	iVar version 1.3.1	2021-02-26_19-40-24	pe	2021-02-08-ARTIC	Consensus_017idSEARCH-5344-SAN_L001_L002_L003_L004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	Consensus_017idSEARCH-5344-SAN_L001_L002_L003_L004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	B.1.2	1.0	2021-02-21	passed_qc	
Consensus_018idSEARCH-5345-SAN_L001_L002_L003_L004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	018idSEARCH-5345-SAN_L001_L002_L003_L004	1785596.0	1783371.0	99.87539174594924	98.80279570611644	8188	8804.641	372	38.717290683460185	018idSEARCH-5345-SAN_L001_L002_L003_L004	True	False	0.9884389132578464	0	0	SEARCH-5345-SAN	iVar version 1.3.1	2021-02-26_19-40-24	pe	2021-02-08-ARTIC	Consensus_018idSEARCH-5345-SAN_L001_L002_L003_L004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	Consensus_018idSEARCH-5345-SAN_L001_L002_L003_L004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	B.1.216	1.0	2021-02-21	passed_qc	
Consensus_023idSEARCH-5350-SAN_L001_L002_L003_L004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	023idSEARCH-5350-SAN_L001_L002_L003_L004	4127388.0	4121758.0	99.86359411812022	99.81941611209578	13191	20153.0365	291	38.10409778993553	023idSEARCH-5350-SAN_L001_L002_L003_L004	True	False	1.0	0	0	SEARCH-5350-SAN	iVar version 1.3.1	2021-02-26_19-40-24	pe	2021-02-08-ARTIC	Consensus_023idSEARCH-5350-SAN_L001_L002_L003_L004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	Consensus_023idSEARCH-5350-SAN_L001_L002_L003_L004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	B.1.404	1.0	2021-02-21	passed_qc	
