Sample,total_reads,mapped_reads,percentage_aligned,10_x_pc,median_coverage,mean_coverage,median_insert_size,P25_Ins_size,avg_gc,Uncapped_Reads,Sub_Map_Pct_Aligned,Pct_Q30,sequenced_pool_component_id,search_id,coverage_gte_10_reads,fraction_acgt_bases,num_inserts_in_consensus,num_deletions_in_consensus,consensus_seq_name,assembly_method,timestamp,se_or_pe,seq_run,consensus_s3,trimmed_bam_s3,variants_s3,n_metric,is_hist_or_ref,modded_consensus_seq_name,taxon,lineage,probability,pangoLEARN_version,status,note,usable_for,mapped_reads_lt_50k,uncapped_reads_lt_100k,sub_map_pct_aligned_lt_50,p25_ins_size_lt_140,percent_q30_lt_90,coverage_gte_10_reads_lt_95,mean_coverage_lt_500,any_fail,overall_fail
Pos_002453_S239,168.0,0.0,0.0,,,,,,,168.0,0.0,10.2,Pos_002453_S239,Pos_002453_S239,,,,,,iVar version 1.3.1,2021-03-13_00-11-09,pe,PDH_83-233854622,s3://ucsd-other/2021-02-08-ARTIC/2021-02-08-ARTIC_results/2021-03-22_23-30-22_pe/2021-02-08-ARTIC_samples/Pos_002453_S239/Pos_002453_S239.trimmed.sorted.pileup.consensus.fa,s3://ucsd-other/2021-02-08-ARTIC/2021-02-08-ARTIC_results/2021-03-22_23-30-22_pe/2021-02-08-ARTIC_samples/Pos_002453_S239/Pos_002453_S239.trimmed.sorted.bam,s3://ucsd-other/2021-02-08-ARTIC/2021-02-08-ARTIC_results/2021-03-22_23-30-22_pe/2021-02-08-ARTIC_samples/Pos_002453_S239/Pos_002453_S239.trimmed.sorted.pileup.variants.tsv,10.0,False,,,,,,,,nothing,True,True,True,True,True,True,True,True,True
SEARCH-5329__LIBPLATE1__A01__001002003004,4902366.0,4890878.0,99.76566417,99.99331171,16835.0,23714.0253,252.0,142.0,38.89262152,4285378.0,80.1,95.935,SEARCH-5329__LIBPLATE1__A01__001002003004,SEARCH-5329,1.0,1.0,0.0,0.0,Consensus_SEARCH-5329__XXXXX__XX__2021-02-08-ARTIC__001002003004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20,iVar version 1.3.1,2021-02-26_19-40-24,pe,2021-02-08-ARTIC,s3://ucsd-other/2021-02-08-ARTIC/2021-02-08-ARTIC_results/2021-03-22_23-30-22_pe/2021-02-08-ARTIC_samples/SEARCH-5329__LIBPLATE1__A01__001002003004/SEARCH-5329__LIBPLATE1__A01__001002003004.trimmed.sorted.pileup.consensus.fa,s3://ucsd-other/2021-02-08-ARTIC/2021-02-08-ARTIC_results/2021-03-22_23-30-22_pe/2021-02-08-ARTIC_samples/SEARCH-5329__LIBPLATE1__A01__001002003004/SEARCH-5329__LIBPLATE1__A01__001002003004.trimmed.sorted.bam,s3://ucsd-other/2021-02-08-ARTIC/2021-02-08-ARTIC_results/2021-03-22_23-30-22_pe/2021-02-08-ARTIC_samples/SEARCH-5329__LIBPLATE1__A01__001002003004/SEARCH-5329__LIBPLATE1__A01__001002003004.trimmed.sorted.pileup.variants.tsv,,False,Consensus_SEARCH-5329__XXXXX__XX__2021-02-08-ARTIC__001002003004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20,Consensus_SEARCH-5329__XXXXX__XX__2021-02-08-ARTIC__001002003004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20,B.1.243,1,2/21/21,passed_qc,,variant_and_epidemiology,False,False,False,False,False,False,False,False,False
SEARCH-5332__LIBPLATE2__D03__001002003004,3404565.0,3396775.0,99.77118956,99.93646122,12855.0,16534.4199,264.0,26.0,38.74857442,2340536.0,50.2,95.143,SEARCH-5332__LIBPLATE2__D03__001002003004,SEARCH-5332,0.95,0.95,0.0,0.0,Consensus_SEARCH-5332__XXXXX__XX__2021-02-08-ARTIC__001002003004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20,iVar version 1.3.1,2021-02-26_19-40-24,pe,2021-02-08-ARTIC,s3://ucsd-other/2021-02-08-ARTIC/2021-02-08-ARTIC_results/2021-03-22_23-30-22_pe/2021-02-08-ARTIC_samples/SEARCH-5332__LIBPLATE2__D03__001002003004/SEARCH-5332__LIBPLATE2__D03__001002003004.trimmed.sorted.pileup.consensus.fa,s3://ucsd-other/2021-02-08-ARTIC/2021-02-08-ARTIC_results/2021-03-22_23-30-22_pe/2021-02-08-ARTIC_samples/SEARCH-5332__LIBPLATE2__D03__001002003004/SEARCH-5332__LIBPLATE2__D03__001002003004.trimmed.sorted.bam,s3://ucsd-other/2021-02-08-ARTIC/2021-02-08-ARTIC_results/2021-03-22_23-30-22_pe/2021-02-08-ARTIC_samples/SEARCH-5332__LIBPLATE2__D03__001002003004/SEARCH-5332__LIBPLATE2__D03__001002003004.trimmed.sorted.pileup.variants.tsv,,False,Consensus_SEARCH-5332__XXXXX__XX__2021-02-08-ARTIC__001002003004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20,Consensus_SEARCH-5332__XXXXX__XX__2021-02-08-ARTIC__001002003004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20,B.1.234,1,2/21/21,passed_qc,,variant,False,False,False,True,False,False,False,True,True
SEARCH-5334__LIBPLATE9__F12__001002003004,3799774.0,3793739.0,99.84117476,99.94983781,14297.0,18461.9847,305.0,142.0,39.0213644,3459492.0,49.9,95.951,SEARCH-5334__LIBPLATE9__F12__001002003004,SEARCH-5334,0.699,0.699,0.0,0.0,Consensus_SEARCH-5334__XXXXX__XX__2021-02-08-ARTIC__001002003004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20,iVar version 1.3.1,2021-02-26_19-40-24,pe,2021-02-08-ARTIC,s3://ucsd-other/2021-02-08-ARTIC/2021-02-08-ARTIC_results/2021-03-22_23-30-22_pe/2021-02-08-ARTIC_samples/SEARCH-5334__LIBPLATE9__F12__001002003004/SEARCH-5334__LIBPLATE9__F12__001002003004.trimmed.sorted.pileup.consensus.fa,s3://ucsd-other/2021-02-08-ARTIC/2021-02-08-ARTIC_results/2021-03-22_23-30-22_pe/2021-02-08-ARTIC_samples/SEARCH-5334__LIBPLATE9__F12__001002003004/SEARCH-5334__LIBPLATE9__F12__001002003004.trimmed.sorted.bam,s3://ucsd-other/2021-02-08-ARTIC/2021-02-08-ARTIC_results/2021-03-22_23-30-22_pe/2021-02-08-ARTIC_samples/SEARCH-5334__LIBPLATE9__F12__001002003004/SEARCH-5334__LIBPLATE9__F12__001002003004.trimmed.sorted.pileup.variants.tsv,,False,Consensus_SEARCH-5334__XXXXX__XX__2021-02-08-ARTIC__001002003004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20,Consensus_SEARCH-5334__XXXXX__XX__2021-02-08-ARTIC__001002003004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20,B.1.234,1,2/21/21,passed_qc,,nothing,False,False,True,False,False,True,False,True,True
SEARCH-5345__LIBPLATE1__C04__001002003004,2241861.0,2238603.0,99.85467431,99.83948099,8655.0,10977.3328,340.0,26.0,38.70458864,2222584.0,0.01,96.424,SEARCH-5345__LIBPLATE1__C04__001002003004,SEARCH-5345,1.0,1.0,0.0,0.0,Consensus_SEARCH-5335__XXXXX__XX__2021-02-08-ARTIC__001002003004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20,iVar version 1.3.1,2021-02-26_19-40-24,pe,2021-02-08-ARTIC,s3://ucsd-other/2021-02-08-ARTIC/2021-02-08-ARTIC_results/2021-03-22_23-30-22_pe/2021-02-08-ARTIC_samples/SEARCH-5345__LIBPLATE1__C04__001002003004/SEARCH-5345__LIBPLATE1__C04__001002003004.trimmed.sorted.pileup.consensus.fa,s3://ucsd-other/2021-02-08-ARTIC/2021-02-08-ARTIC_results/2021-03-22_23-30-22_pe/2021-02-08-ARTIC_samples/SEARCH-5345__LIBPLATE1__C04__001002003004/SEARCH-5345__LIBPLATE1__C04__001002003004.trimmed.sorted.bam,s3://ucsd-other/2021-02-08-ARTIC/2021-02-08-ARTIC_results/2021-03-22_23-30-22_pe/2021-02-08-ARTIC_samples/SEARCH-5345__LIBPLATE1__C04__001002003004/SEARCH-5345__LIBPLATE1__C04__001002003004.trimmed.sorted.pileup.variants.tsv,,False,Consensus_SEARCH-5335__XXXXX__XX__2021-02-08-ARTIC__001002003004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20,Consensus_SEARCH-5335__XXXXX__XX__2021-02-08-ARTIC__001002003004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20,B.1.2,1,2/21/21,passed_qc,,variant_and_epidemiology,False,False,True,True,False,False,False,True,True
SEARCH-5355__LIBPLATE1__C10__00100003004,2661384.0,2656262.0,99.80754374,99.94649366,12500.0,12768.4214,305.0,26.0,39.08731385,1797488.0,100.0,96.047,SEARCH-5355__LIBPLATE1__C10__00100003004,SEARCH-5355,0.38,1.0,0.0,1.0,Consensus_SEARCH-5355__XXXXX__XX__2021-02-08-ARTIC__001002003004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20,iVar version 1.3.1,2021-02-26_19-40-24,pe,2021-02-08-ARTIC,s3://ucsd-other/2021-02-08-ARTIC/2021-02-08-ARTIC_results/2021-03-22_23-30-22_pe/2021-02-08-ARTIC_samples/SEARCH-5329__LIBPLATE1__A01__001002003004/SEARCH-5329__LIBPLATE1__A01__001002003004.trimmed.sorted.pileup.consensus.fa,s3://ucsd-other/2021-02-08-ARTIC/2021-02-08-ARTIC_results/2021-03-22_23-30-22_pe/2021-02-08-ARTIC_samples/SEARCH-5329__LIBPLATE1__A01__001002003004/SEARCH-5329__LIBPLATE1__A01__001002003004.trimmed.sorted.bam,s3://ucsd-other/2021-02-08-ARTIC/2021-02-08-ARTIC_results/2021-03-22_23-30-22_pe/2021-02-08-ARTIC_samples/SEARCH-5329__LIBPLATE1__A01__001002003004/SEARCH-5329__LIBPLATE1__A01__001002003004.trimmed.sorted.pileup.variants.tsv,,False,Consensus_SEARCH-5355__XXXXX__XX__2021-02-08-ARTIC__001002003004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20,,,,,,,nothing,False,False,False,True,False,True,False,True,True
SU002__DUMLIB__DUMWELL__001,4902366.0,4890878.0,99.76566417,99.99331171,16835.0,23714.0253,252.0,,38.89262152,14520642.0,98.0,95.173,SU002__DUMLIB__DUMWELL__001,SU002,0.99999,1.0,0.0,0.0,Consensus_SU003_S14_L001.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20,iVar version 1.3.1,2021-02-28_10-30-04,pe,PDH_83-233854622,s3://ucsd-other/2021-02-08-ARTIC/2021-02-08-ARTIC_results/2021-03-22_23-30-22_pe/2021-02-08-ARTIC_samples/SU002__DUMLIB__DUMWELL__001/SU002__DUMLIB__DUMWELL__001.trimmed.sorted.pileup.consensus.fa,s3://ucsd-other/2021-02-08-ARTIC/2021-02-08-ARTIC_results/2021-03-22_23-30-22_pe/2021-02-08-ARTIC_samples/SU002__DUMLIB__DUMWELL__001/SU002__DUMLIB__DUMWELL__001.trimmed.sorted.bam,s3://ucsd-other/2021-02-08-ARTIC/2021-02-08-ARTIC_results/2021-03-22_23-30-22_pe/2021-02-08-ARTIC_samples/SU002__DUMLIB__DUMWELL__001/SU002__DUMLIB__DUMWELL__001.trimmed.sorted.pileup.variants.tsv,20.0,False,Consensus_SU003_S14_L001.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20,Consensus_SU003_S14_L001.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20,B.1.429,1,2/21/21,passed_qc,,variant_and_epidemiology,False,False,False,,False,False,False,False,True
Consensus_012idBLUE_L001_L002_L003_L004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20,,,,,,,,,,,,,Consensus_012idBLUE_L001_L002_L003_L004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20,,,,,,Consensus_012idBLUE_L001_L002_L003_L004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20,,,,,,,,,True,Consensus_012idBLUE_L001_L002_L003_L004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20,,,,,,,nothing,,,,,,,,,
Consensus_168idSASEA-SD231-SAN_L001_L002_L003_L004_threshold_0.5_quality_20,,,,,,,,,,,,,Consensus_168idSASEA-SD231-SAN_L001_L002_L003_L004_threshold_0.5_quality_20,,,,,,Consensus_168idSASEA-SD231-SAN_L001_L002_L003_L004_threshold_0.5_quality_20,,,,,,,,,True,Consensus_168idSASEA-SD231-SAN_L001_L002_L003_L004_threshold_0.5_quality_20,Consensus_168idSASEA-SD231-SAN_L001_L002_L003_L004_threshold_0.5_quality_20,B.1.346,1,2/21/21,passed_qc,,nothing,,,,,,,,,
Consensus_AS060_L001_L002_L003_L004_threshold_0.5_quality_20,,,,,,,,,,,,,Consensus_AS060_L001_L002_L003_L004_threshold_0.5_quality_20,,,,,,Consensus_AS060_L001_L002_L003_L004_threshold_0.5_quality_20,,,,,,,,,True,Consensus_AS060_L001_L002_L003_L004_threshold_0.5_quality_20,,,,,,,nothing,,,,,,,,,
