Sample,total_reads,mapped_reads,percentage_aligned,10_x_pc,median_coverage,mean_coverage,median_insert_size,P25_Ins_size,avg_gc,Uncapped_Reads,Sub_Map_Pct_Aligned,Pct_Q30,sequenced_pool_component_id,search_id,coverage_gte_10_reads,fraction_acgt_bases,num_inserts_in_consensus,num_deletions_in_consensus,consensus_seq_name,assembly_method,timestamp,se_or_pe,seq_run,consensus_s3,trimmed_bam_s3,variants_s3,is_hist_or_ref,modded_consensus_seq_name,taxon,lineage,probability,pangoLEARN_version,status,note,usable_for,bjorn_coverage,bjorn_avg_depth,bjorn_min_coverage,bjorn_max_coverage,bjorn_num_w_zero_coverage,mapped_reads_lt_50k,uncapped_reads_lt_100k,sub_map_pct_aligned_lt_50,p25_ins_size_lt_140,percent_q30_lt_90,coverage_gte_10_reads_lt_95,mean_coverage_lt_500,overall_fail
SEARCH-10143__EXC_REP_001378LIB__G12__210128_A00953_0221_BHYCY5DRXX__001002,2000000,2000000,100,99.99331171,6345,9758.2435,149,142,42.86836971,4285378,80.1,95.935,SEARCH-10143__EXC_REP_001378LIB__G12__210128_A00953_0221_BHYCY5DRXX__001002,SEARCH-10143,0.999727974,0.999727974,0,0,Consensus_SEARCH-10143__EXC_REP_001378LIB__G12__210128_A00953_0221_BHYCY5DRXX__001002.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20,iVar version 1.3.1,2021-04-14_23-36-49,pe,210128_A00953_0221_BHYCY5DRXX,s3://helix-all/210128_A00953_0221_BHYCY5DRXX/210128_A00953_0221_BHYCY5DRXX_results/2021-04-14_23-36-49_pe/210128_A00953_0221_BHYCY5DRXX_samples/SEARCH-10143__EXC_REP_001378LIB__G12__210128_A00953_0221_BHYCY5DRXX__001002/SEARCH-10143__EXC_REP_001378LIB__G12__210128_A00953_0221_BHYCY5DRXX__001002.trimmed.sorted.pileup.consensus.fa,s3://helix-all/210128_A00953_0221_BHYCY5DRXX/210128_A00953_0221_BHYCY5DRXX_results/2021-04-14_23-36-49_pe/210128_A00953_0221_BHYCY5DRXX_samples/SEARCH-10143__EXC_REP_001378LIB__G12__210128_A00953_0221_BHYCY5DRXX__001002/SEARCH-10143__EXC_REP_001378LIB__G12__210128_A00953_0221_BHYCY5DRXX__001002.trimmed.sorted.bam,s3://helix-all/210128_A00953_0221_BHYCY5DRXX/210128_A00953_0221_BHYCY5DRXX_results/2021-04-14_23-36-49_pe/210128_A00953_0221_BHYCY5DRXX_samples/SEARCH-10143__EXC_REP_001378LIB__G12__210128_A00953_0221_BHYCY5DRXX__001002/SEARCH-10143__EXC_REP_001378LIB__G12__210128_A00953_0221_BHYCY5DRXX__001002.trimmed.sorted.pileup.variants.tsv,FALSE,Consensus_SEARCH-10143__EXC_REP_001378LIB__G12__210128_A00953_0221_BHYCY5DRXX__001002.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20,Consensus_SEARCH-10143__EXC_REP_001378LIB__G12__210128_A00953_0221_BHYCY5DRXX__001002.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20,B.1.2,1,4/14/21,passed_qc,,variant_and_epidemiology,73.3789,3286.99,0,48204,4866,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
SEARCH-10313__EXC_REP_001379LIB__A04__210128_A00953_0221_BHYCY5DRXX__001002,4725,4725,100,3.989566264,0,5.0589,30,26,35.16438356,2340536,50.2,95.143,SEARCH-10313__EXC_REP_001379LIB__A04__210128_A00953_0221_BHYCY5DRXX__001002,SEARCH-10313,0.018327723,0.018327723,0,0,Consensus_SEARCH-10313__EXC_REP_001379LIB__A04__210128_A00953_0221_BHYCY5DRXX__001002.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20,iVar version 1.3.1,2021-04-14_23-36-49,pe,210128_A00953_0221_BHYCY5DRXX,s3://helix-all/210128_A00953_0221_BHYCY5DRXX/210128_A00953_0221_BHYCY5DRXX_results/2021-04-14_23-36-49_pe/210128_A00953_0221_BHYCY5DRXX_samples/SEARCH-10313__EXC_REP_001379LIB__A04__210128_A00953_0221_BHYCY5DRXX__001002/SEARCH-10313__EXC_REP_001379LIB__A04__210128_A00953_0221_BHYCY5DRXX__001002.trimmed.sorted.pileup.consensus.fa,s3://helix-all/210128_A00953_0221_BHYCY5DRXX/210128_A00953_0221_BHYCY5DRXX_results/2021-04-14_23-36-49_pe/210128_A00953_0221_BHYCY5DRXX_samples/SEARCH-10313__EXC_REP_001379LIB__A04__210128_A00953_0221_BHYCY5DRXX__001002/SEARCH-10313__EXC_REP_001379LIB__A04__210128_A00953_0221_BHYCY5DRXX__001002.trimmed.sorted.bam,s3://helix-all/210128_A00953_0221_BHYCY5DRXX/210128_A00953_0221_BHYCY5DRXX_results/2021-04-14_23-36-49_pe/210128_A00953_0221_BHYCY5DRXX_samples/SEARCH-10313__EXC_REP_001379LIB__A04__210128_A00953_0221_BHYCY5DRXX__001002/SEARCH-10313__EXC_REP_001379LIB__A04__210128_A00953_0221_BHYCY5DRXX__001002.trimmed.sorted.pileup.variants.tsv,FALSE,Consensus_SEARCH-10313__EXC_REP_001379LIB__A04__210128_A00953_0221_BHYCY5DRXX__001002.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20,Consensus_SEARCH-10313__EXC_REP_001379LIB__A04__210128_A00953_0221_BHYCY5DRXX__001002.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20,None,0,4/14/21,fail,N_content:0.98,nothing,88.0955,2313.07,0,18644,2175,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE
SEARCH-10386__EXC_REP_001533LIB__A01__210128_A00953_0221_BHYCY5DRXX__001002,2000000,2000000,100,98.86299034,4898,9719.7817,149,142,43.3755999,3459492,49.9,95.951,SEARCH-10386__EXC_REP_001533LIB__A01__210128_A00953_0221_BHYCY5DRXX__001002,SEARCH-10386,0.987379235,0.987821472,0,13,Consensus_SEARCH-10386__EXC_REP_001533LIB__A01__210128_A00953_0221_BHYCY5DRXX__001002.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20,iVar version 1.3.1,2021-04-14_23-36-49,pe,210128_A00953_0221_BHYCY5DRXX,s3://helix-all/210128_A00953_0221_BHYCY5DRXX/210128_A00953_0221_BHYCY5DRXX_results/2021-04-14_23-36-49_pe/210128_A00953_0221_BHYCY5DRXX_samples/SEARCH-10386__EXC_REP_001533LIB__A01__210128_A00953_0221_BHYCY5DRXX__001002/SEARCH-10386__EXC_REP_001533LIB__A01__210128_A00953_0221_BHYCY5DRXX__001002.trimmed.sorted.pileup.consensus.fa,s3://helix-all/210128_A00953_0221_BHYCY5DRXX/210128_A00953_0221_BHYCY5DRXX_results/2021-04-14_23-36-49_pe/210128_A00953_0221_BHYCY5DRXX_samples/SEARCH-10386__EXC_REP_001533LIB__A01__210128_A00953_0221_BHYCY5DRXX__001002/SEARCH-10386__EXC_REP_001533LIB__A01__210128_A00953_0221_BHYCY5DRXX__001002.trimmed.sorted.bam,s3://helix-all/210128_A00953_0221_BHYCY5DRXX/210128_A00953_0221_BHYCY5DRXX_results/2021-04-14_23-36-49_pe/210128_A00953_0221_BHYCY5DRXX_samples/SEARCH-10386__EXC_REP_001533LIB__A01__210128_A00953_0221_BHYCY5DRXX__001002/SEARCH-10386__EXC_REP_001533LIB__A01__210128_A00953_0221_BHYCY5DRXX__001002.trimmed.sorted.pileup.variants.tsv,FALSE,Consensus_SEARCH-10386__EXC_REP_001533LIB__A01__210128_A00953_0221_BHYCY5DRXX__001002.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20,Consensus_SEARCH-10386__EXC_REP_001533LIB__A01__210128_A00953_0221_BHYCY5DRXX__001002.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20,B.1.1.222,1,4/14/21,passed_qc,,variant_and_epidemiology,98.8575,6486.31,0,93052,54,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE
SEARCH-12563__EXC_REP_001533LIB__H03__210128_A00953_0221_BHYCY5DRXX__001002,3736,3736,100,1.511554025,0,3.6289,29,26,33.96932515,2222584,0.01,96.424,SEARCH-12563__EXC_REP_001533LIB__H03__210128_A00953_0221_BHYCY5DRXX__001002,SEARCH-12563,0,0,0,0,Consensus_SEARCH-12563__EXC_REP_001533LIB__H03__210128_A00953_0221_BHYCY5DRXX__001002.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20,iVar version 1.3.1,2021-04-14_23-36-49,pe,210128_A00953_0221_BHYCY5DRXX,s3://helix-all/210128_A00953_0221_BHYCY5DRXX/210128_A00953_0221_BHYCY5DRXX_results/2021-04-14_23-36-49_pe/210128_A00953_0221_BHYCY5DRXX_samples/SEARCH-12563__EXC_REP_001533LIB__H03__210128_A00953_0221_BHYCY5DRXX__001002/SEARCH-12563__EXC_REP_001533LIB__H03__210128_A00953_0221_BHYCY5DRXX__001002.trimmed.sorted.pileup.consensus.fa,s3://helix-all/210128_A00953_0221_BHYCY5DRXX/210128_A00953_0221_BHYCY5DRXX_results/2021-04-14_23-36-49_pe/210128_A00953_0221_BHYCY5DRXX_samples/SEARCH-12563__EXC_REP_001533LIB__H03__210128_A00953_0221_BHYCY5DRXX__001002/SEARCH-12563__EXC_REP_001533LIB__H03__210128_A00953_0221_BHYCY5DRXX__001002.trimmed.sorted.bam,s3://helix-all/210128_A00953_0221_BHYCY5DRXX/210128_A00953_0221_BHYCY5DRXX_results/2021-04-14_23-36-49_pe/210128_A00953_0221_BHYCY5DRXX_samples/SEARCH-12563__EXC_REP_001533LIB__H03__210128_A00953_0221_BHYCY5DRXX__001002/SEARCH-12563__EXC_REP_001533LIB__H03__210128_A00953_0221_BHYCY5DRXX__001002.trimmed.sorted.pileup.variants.tsv,FALSE,Consensus_SEARCH-12563__EXC_REP_001533LIB__H03__210128_A00953_0221_BHYCY5DRXX__001002.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20,Consensus_SEARCH-12563__EXC_REP_001533LIB__H03__210128_A00953_0221_BHYCY5DRXX__001002.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20,None,0,4/14/21,fail,N_content:1.0,nothing,99.983,7219.31,0,50557,1,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
SEARCH-12575__EXC_REP_001533LIB__A04__210128_A00953_0221_BHYCY5DRXX__001002,2979,2979,100,1.304216968,0,2.8844,27,26,31.808,1797488,100,96.047,SEARCH-12575__EXC_REP_001533LIB__A04__210128_A00953_0221_BHYCY5DRXX__001002,SEARCH-12575,0,0,0,0,Consensus_SEARCH-12575__EXC_REP_001533LIB__A04__210128_A00953_0221_BHYCY5DRXX__001002.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20,iVar version 1.3.1,2021-04-14_23-36-49,pe,210128_A00953_0221_BHYCY5DRXX,s3://helix-all/210128_A00953_0221_BHYCY5DRXX/210128_A00953_0221_BHYCY5DRXX_results/2021-04-14_23-36-49_pe/210128_A00953_0221_BHYCY5DRXX_samples/SEARCH-12575__EXC_REP_001533LIB__A04__210128_A00953_0221_BHYCY5DRXX__001002/SEARCH-12575__EXC_REP_001533LIB__A04__210128_A00953_0221_BHYCY5DRXX__001002.trimmed.sorted.pileup.consensus.fa,s3://helix-all/210128_A00953_0221_BHYCY5DRXX/210128_A00953_0221_BHYCY5DRXX_results/2021-04-14_23-36-49_pe/210128_A00953_0221_BHYCY5DRXX_samples/SEARCH-12575__EXC_REP_001533LIB__A04__210128_A00953_0221_BHYCY5DRXX__001002/SEARCH-12575__EXC_REP_001533LIB__A04__210128_A00953_0221_BHYCY5DRXX__001002.trimmed.sorted.bam,s3://helix-all/210128_A00953_0221_BHYCY5DRXX/210128_A00953_0221_BHYCY5DRXX_results/2021-04-14_23-36-49_pe/210128_A00953_0221_BHYCY5DRXX_samples/SEARCH-12575__EXC_REP_001533LIB__A04__210128_A00953_0221_BHYCY5DRXX__001002/SEARCH-12575__EXC_REP_001533LIB__A04__210128_A00953_0221_BHYCY5DRXX__001002.trimmed.sorted.pileup.variants.tsv,FALSE,Consensus_SEARCH-12575__EXC_REP_001533LIB__A04__210128_A00953_0221_BHYCY5DRXX__001002.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20,Consensus_SEARCH-12575__EXC_REP_001533LIB__A04__210128_A00953_0221_BHYCY5DRXX__001002.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20,None,0,4/14/21,fail,N_content:1.0,nothing,100,7453.38,17,79903,0,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE
SEARCH-12610__EXC_REP_001533LIB__C10__210128_A00953_0221_BHYCY5DRXX__001002,2000000,2000000,100,99.99331171,5582,9842.1685,174,146,43.16286989,4754850,99.4,95.384,SEARCH-12610__EXC_REP_001533LIB__C10__210128_A00953_0221_BHYCY5DRXX__001002,SEARCH-12610,0.72,0.999829984,0,0,Consensus_SEARCH-12610__EXC_REP_001533LIB__C10__210128_A00953_0221_BHYCY5DRXX__001002.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20,iVar version 1.3.1,2021-04-14_23-36-49,pe,210128_A00953_0221_BHYCY5DRXX,s3://helix-all/210128_A00953_0221_BHYCY5DRXX/210128_A00953_0221_BHYCY5DRXX_results/2021-04-14_23-36-49_pe/210128_A00953_0221_BHYCY5DRXX_samples/SEARCH-12610__EXC_REP_001533LIB__C10__210128_A00953_0221_BHYCY5DRXX__001002/SEARCH-12610__EXC_REP_001533LIB__C10__210128_A00953_0221_BHYCY5DRXX__001002.trimmed.sorted.pileup.consensus.fa,s3://helix-all/210128_A00953_0221_BHYCY5DRXX/210128_A00953_0221_BHYCY5DRXX_results/2021-04-14_23-36-49_pe/210128_A00953_0221_BHYCY5DRXX_samples/SEARCH-12610__EXC_REP_001533LIB__C10__210128_A00953_0221_BHYCY5DRXX__001002/SEARCH-12610__EXC_REP_001533LIB__C10__210128_A00953_0221_BHYCY5DRXX__001002.trimmed.sorted.bam,s3://helix-all/210128_A00953_0221_BHYCY5DRXX/210128_A00953_0221_BHYCY5DRXX_results/2021-04-14_23-36-49_pe/210128_A00953_0221_BHYCY5DRXX_samples/SEARCH-12610__EXC_REP_001533LIB__C10__210128_A00953_0221_BHYCY5DRXX__001002/SEARCH-12610__EXC_REP_001533LIB__C10__210128_A00953_0221_BHYCY5DRXX__001002.trimmed.sorted.pileup.variants.tsv,FALSE,Consensus_SEARCH-12610__EXC_REP_001533LIB__C10__210128_A00953_0221_BHYCY5DRXX__001002.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20,Consensus_SEARCH-12610__EXC_REP_001533LIB__C10__210128_A00953_0221_BHYCY5DRXX__001002.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20,B.1.561,1,4/14/21,passed_qc,,variant,0.72,7348.04,140,48555,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
SEARCH-12615__EXC_REP_001533LIB__E10__210128_A00953_0221_BHYCY5DRXX__001002,2000000,2000000,100,99.99331171,5414,9826.9531,215,149,43.24133894,4104836,53,94.567,SEARCH-12615__EXC_REP_001533LIB__E10__210128_A00953_0221_BHYCY5DRXX__001002,SEARCH-12615,1,1,0,0,Consensus_SEARCH-12615__EXC_REP_001533LIB__E10__210128_A00953_0221_BHYCY5DRXX__001002.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20,iVar version 1.3.1,2021-04-14_23-36-49,pe,210128_A00953_0221_BHYCY5DRXX,s3://helix-all/210128_A00953_0221_BHYCY5DRXX/210128_A00953_0221_BHYCY5DRXX_results/2021-04-14_23-36-49_pe/210128_A00953_0221_BHYCY5DRXX_samples/SEARCH-12615__EXC_REP_001533LIB__E10__210128_A00953_0221_BHYCY5DRXX__001002/SEARCH-12615__EXC_REP_001533LIB__E10__210128_A00953_0221_BHYCY5DRXX__001002.trimmed.sorted.pileup.consensus.fa,s3://helix-all/210128_A00953_0221_BHYCY5DRXX/210128_A00953_0221_BHYCY5DRXX_results/2021-04-14_23-36-49_pe/210128_A00953_0221_BHYCY5DRXX_samples/SEARCH-12615__EXC_REP_001533LIB__E10__210128_A00953_0221_BHYCY5DRXX__001002/SEARCH-12615__EXC_REP_001533LIB__E10__210128_A00953_0221_BHYCY5DRXX__001002.trimmed.sorted.bam,s3://helix-all/210128_A00953_0221_BHYCY5DRXX/210128_A00953_0221_BHYCY5DRXX_results/2021-04-14_23-36-49_pe/210128_A00953_0221_BHYCY5DRXX_samples/SEARCH-12615__EXC_REP_001533LIB__E10__210128_A00953_0221_BHYCY5DRXX__001002/SEARCH-12615__EXC_REP_001533LIB__E10__210128_A00953_0221_BHYCY5DRXX__001002.trimmed.sorted.pileup.variants.tsv,FALSE,Consensus_SEARCH-12615__EXC_REP_001533LIB__E10__210128_A00953_0221_BHYCY5DRXX__001002.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20,Consensus_SEARCH-12615__EXC_REP_001533LIB__E10__210128_A00953_0221_BHYCY5DRXX__001002.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20,B.1.427,1,4/14/21,passed_qc,,variant_and_epidemiology,100,6986.47,71,67943,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
SEARCH-16651__EXC_REP_001679LIB__A03__210214_A00953_0233_AHTNCMDSXY__002,2000000,2000000,100,99.99331171,7120,9891.2071,200,147,41.44528739,14520642,98,95.173,SEARCH-16651__EXC_REP_001679LIB__A03__210214_A00953_0233_AHTNCMDSXY__002,SEARCH-16651,0.99989799,0.99989799,0,0,Consensus_SEARCH-16651__EXC_REP_001679LIB__A03__210214_A00953_0233_AHTNCMDSXY__002.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20,iVar version 1.3.1,2021-04-14_17-32-42,pe,210214_A00953_0233_AHTNCMDSXY,s3://helix-all/210214_A00953_0233_AHTNCMDSXY/210214_A00953_0233_AHTNCMDSXY_results/2021-04-14_17-32-42_pe/210214_A00953_0233_AHTNCMDSXY_samples/SEARCH-16651__EXC_REP_001679LIB__A03__210214_A00953_0233_AHTNCMDSXY__002/SEARCH-16651__EXC_REP_001679LIB__A03__210214_A00953_0233_AHTNCMDSXY__002.trimmed.sorted.pileup.consensus.fa,s3://helix-all/210214_A00953_0233_AHTNCMDSXY/210214_A00953_0233_AHTNCMDSXY_results/2021-04-14_17-32-42_pe/210214_A00953_0233_AHTNCMDSXY_samples/SEARCH-16651__EXC_REP_001679LIB__A03__210214_A00953_0233_AHTNCMDSXY__002/SEARCH-16651__EXC_REP_001679LIB__A03__210214_A00953_0233_AHTNCMDSXY__002.trimmed.sorted.bam,s3://helix-all/210214_A00953_0233_AHTNCMDSXY/210214_A00953_0233_AHTNCMDSXY_results/2021-04-14_17-32-42_pe/210214_A00953_0233_AHTNCMDSXY_samples/SEARCH-16651__EXC_REP_001679LIB__A03__210214_A00953_0233_AHTNCMDSXY__002/SEARCH-16651__EXC_REP_001679LIB__A03__210214_A00953_0233_AHTNCMDSXY__002.trimmed.sorted.pileup.variants.tsv,FALSE,Consensus_SEARCH-16651__EXC_REP_001679LIB__A03__210214_A00953_0233_AHTNCMDSXY__002.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20,Consensus_SEARCH-16651__EXC_REP_001679LIB__A03__210214_A00953_0233_AHTNCMDSXY__002.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20,B.1.2,1,4/14/21,passed_qc,,variant_and_epidemiology,100,7003.38,12,79999,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
SEARCH-16660__EXC_REP_001537LIB__B08__210214_A00953_0233_AHTNCMDSXY__001,168,0,0,,,,,,,168,0,10.2,SEARCH-16660__EXC_REP_001537LIB__B08__210214_A00953_0233_AHTNCMDSXY__001,SEARCH-16660,,,,,,iVar version 1.3.1,2021-04-14_17-32-42,pe,210214_A00953_0233_AHTNCMDSXY,s3://helix-all/210214_A00953_0233_AHTNCMDSXY/210214_A00953_0233_AHTNCMDSXY_results/2021-04-14_17-32-42_pe/210214_A00953_0233_AHTNCMDSXY_samples/SEARCH-16660__EXC_REP_001537LIB__B08__210214_A00953_0233_AHTNCMDSXY__001/SEARCH-16660__EXC_REP_001537LIB__B08__210214_A00953_0233_AHTNCMDSXY__001.trimmed.sorted.pileup.consensus.fa,s3://helix-all/210214_A00953_0233_AHTNCMDSXY/210214_A00953_0233_AHTNCMDSXY_results/2021-04-14_17-32-42_pe/210214_A00953_0233_AHTNCMDSXY_samples/SEARCH-16660__EXC_REP_001537LIB__B08__210214_A00953_0233_AHTNCMDSXY__001/SEARCH-16660__EXC_REP_001537LIB__B08__210214_A00953_0233_AHTNCMDSXY__001.trimmed.sorted.bam,s3://helix-all/210214_A00953_0233_AHTNCMDSXY/210214_A00953_0233_AHTNCMDSXY_results/2021-04-14_17-32-42_pe/210214_A00953_0233_AHTNCMDSXY_samples/SEARCH-16660__EXC_REP_001537LIB__B08__210214_A00953_0233_AHTNCMDSXY__001/SEARCH-16660__EXC_REP_001537LIB__B08__210214_A00953_0233_AHTNCMDSXY__001.trimmed.sorted.pileup.variants.tsv,FALSE,Consensus_SEARCH-16660__EXC_REP_001537LIB__B08__210214_A00953_0233_AHTNCMDSXY__001.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20,,,,,,,nothing,,,,,,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"NC_045512.2 Severe acute respiratory syndrome coronavirus 2 isolate Wuhan-Hu-1, complete genome",,,,,,,,,,,,,"NC_045512.2 Severe acute respiratory syndrome coronavirus 2 isolate Wuhan-Hu-1, complete genome",,,,,,"NC_045512.2 Severe acute respiratory syndrome coronavirus 2 isolate Wuhan-Hu-1, complete genome",,,,,,,,TRUE,NC_045512.2_Severe_acute_respiratory_syndrome_coronavirus_2_isolate_Wuhan-Hu-1__complete_genome,NC_045512.2_Severe_acute_respiratory_syndrome_coronavirus_2_isolate_Wuhan-Hu-1__complete_genome,B,1,4/14/21,passed_qc,,nothing,,,,,,,,,,,,,
