taxon,lineage,probability,pangoLEARN_version,status,note
002idSEARCH-5329-SAN_L001_L002_L003_L004,B.1.243,1.0,2021-02-21,passed_qc,
005idSEARCH-5332-SAN_L001_L002_L003_L004,B.1.234,1.0,2021-02-21,passed_qc,
007idSEARCH-5334-SAN_L001_L002_L003_L004,B.1.234,1.0,2021-02-21,passed_qc,
008idSEARCH-5335-SAN_L001_L002_L003_L004,B.1.2,1.0,2021-02-21,passed_qc,
012idSEARCH-5339-SAN_L001_L002_L003_L004,B.1.402,1.0,2021-02-21,passed_qc,
014idSEARCH-5341-SAN_L001_L002_L003_L004,B.1.2,1.0,2021-02-21,passed_qc,
015idSEARCH-5342-SAN_L001_L002_L003_L004,B.1.243,1.0,2021-02-21,passed_qc,
017idSEARCH-5344-SAN_L001_L002_L003_L004,B.1.2,1.0,2021-02-21,passed_qc,
018idSEARCH-5345-SAN_L001_L002_L003_L004,B.1.216,1.0,2021-02-21,passed_qc,
023idSEARCH-5350-SAN_L001_L002_L003_L004,B.1.404,1.0,2021-02-21,passed_qc,
028idSEARCH-5355-SAN_L001_L002_L003_L004,B.1.2,1.0,2021-02-21,passed_qc,
034idSEARCH-5361-SAN_L001_L002_L003_L004,B.1.1.29,1.0,2021-02-21,passed_qc,
036idSEARCH-5363-SAN_L001_L002_L003_L004,B.1.429,1.0,2021-02-21,passed_qc,
039idSEARCH-5366-SAN_L001_L002_L003_L004,B.1.1.29,1.0,2021-02-21,passed_qc,
043idSEARCH-5370-SAN_L001_L002_L003_L004,B.1.427,1.0,2021-02-21,passed_qc,
044idSEARCH-5371-SAN_L001_L002_L003_L004,B.1.2,1.0,2021-02-21,passed_qc,
045idSEARCH-5372-SAN_L001_L002_L003_L004,B.1.2,1.0,2021-02-21,passed_qc,
050idSEARCH-5377-SAN_L001_L002_L003_L004,B.1.429,1.0,2021-02-21,passed_qc,
051idSEARCH-5378-SAN_L001_L002_L003_L004,B.1.2,1.0,2021-02-21,passed_qc,
053idSEARCH-5380-SAN_L001_L002_L003_L004,B.1.2,1.0,2021-02-21,passed_qc,
063idSEARCH-5390-SAN_L001_L002_L003_L004,B.1.369,1.0,2021-02-21,passed_qc,
065idSEARCH-5392-SAN_L001_L002_L003_L004,B.1.2,1.0,2021-02-21,passed_qc,
067idSEARCH-5394-SAN_L001_L002_L003_L004,B.1.429,1.0,2021-02-21,passed_qc,
069idSEARCH-5396-SAN_L001_L002_L003_L004,B.1.346,1.0,2021-02-21,passed_qc,
SU003_S14_L001,B.1.429,1.0,2021-02-21,passed_qc,
hCoV-19/bat/Yunnan/RmYN02/2019|EPI_ISL_412977|2019-06-25,A.1,1.0,2021-02-21,passed_qc,
hCoV-19/USA/CA-SEARCH-5574/2020|EPI_ISL_751801|2020-12-29,B.1.1.7,1.0,2021-02-21,passed_qc,17/17 B.1.1.7 SNPs
